"im ready for climate change the desert sucks", 0
"countmystars climate change is a problem", 1
"blissinminimal what is the book title and what is the relation between global warming and the stars", 0
"this is what climate change looks like building a breakwater with coral rocks in a kiribati atoll  99 new images  ", 1
"getting rid of erroneous climate change models those with assumed values ie guesses for variables in what are  ", 0
"intriguing opinion piece about how the arts might contribute to efforts to address global climate change in an enga  ", 1
"signs of climate change at arctic tree line  earthsky  ", 1
"snow in nc for the second time in two weeks i call bs on global warming lol  north carolina right now  ", -1
"enjoy this weather now because were all about to burn in hell with global warming ", 1
"factory farming is the 1 reason for global warming deforestation water pollution monocultures etc we can fix this meatlessmonday", 1
"after a year of disasters al gore still has hope on climate change   ", 1
"and on this day my instructor decided to show videos about global warming which killed every happy feeling i had about the nice weather ", 1
"opinion is climate change driving you to despair read this  via ensiamedia", 1
"the muslim mayor who said climate change is a bigger worry than isis the same mayor who said big cities just have  ", -1
"qand thatqs why i donqt believe in global warming we didnqt have cars and we made it through the the ice age obviouslyq lisa scharborough", -1
"im constantly on the verge of a climate change rampage  we are killing earth people wake up", 1
"unfortunately the global warming hysteria as i see it is driven by politics more than by science  freeman dyson ", -1
"at du a climate change exhibit thats thoughtful shocking and sometimes even humorous   ", 0
"winton capital to launch venue for climate change bets   ", 0
"berniesanders michelleobama elizabethforma refreshing to hear words like climate change free tuition womenqs rights equality ", 1
"dog animals  dog fossils reveal that climate change shaped canine change  long before humans were  science", 0
"drownedworld true but chewbacca pontius yasin is committed to stopping global warming while all crumb cares about is drone warfare", 0
"time to ignore socalled potus and focus on aca puerto rico travel ban global warming daca police violence  ", 1
"repjohnkatko dont let our children face climate change disaster parisagreement  cleanpowerplan savetheepa actonclimate swingdist", 1
"combating climate change by storing co2 underground  ", 1
"theres gotta be at least a 70 correlation between whos wearing sweatpants on campus right now and who believes climate change is a myth", 0
"i find it hilarious i argued for three days on twitter with atleast 50 climate change scientist idiots and now you will be getting 0 for bs", -1
"lanamontalban is this your opinion or have you actually done journalistic investigation into global warming and b  ", 1
"the 3 of scientific papers that deny climate change theyre all flawed   ", 1
"mashable global warming for suremaybe someone should alert al gore and others", 0
"they cut support for public transit users now liberals cut climate change investments  ", 0
"the gianforte attack on bencjacobs was obviously the result of sexism misogyny racism and climate change  cc spacekatgal salon slate", 1
"the climate change physicist entrepreneurs malm described geoengineeeing  the lauderdale effect capital  ", 0
"climate change priority in pope speech with obama", 0
"based on 2080 foretasted crop yields russia should be a leading global warming skeptic and us should strongly ack  ", 0
"pnppro1  pnppcrg  personnel of this station conducted dialouge to the farmer regarding climate change  ", 0
"leading global warming deniers just told us what they want trump to do  via motherjones", 1
"lilly allen says britain is hated because of hitler global warming and hiv  ", 0
"the sea floor is sinking under the weight of climate change  ", 1
"this professor made a climate change powerpoint for trump satire is good  richarddawkins sarcasm globalwarming", 1
"tell congress to fight climate change with a marketbased approach sign the businessforward carbontax letter  ", 1
"friendsoscience 00kevin7 mannyottawa ecosensenow youtube i was obviously misled by nasas ice core global warming scare", -1
"spacebunnyday shame you cant find 1 legitimate science organization to refute mancaused climate change instead you obfuscate inanely", 1
"arc research associate gerald ebal gives the recap climate change is real thereqs a need to prepare intelligently adzuchangingtimes", 1
"how do we get realdonaldtrump to believe in climate change beforetheflood", 1
"webinar on gender agroforestry climate change en espanol  icrafciforciatbioversityintcatieoficialcirad", 0
"whats causing the pause in global warming idk im not a scientist low solar activity might be slowing down global warming temporarily", -1
"holbornlolz snowflakes melting at alarming rate global warming proven", 0
"maniarrida theniasharma yasminzahid76 aashnia karishmakumari fatimasharmin pukhtonfk hannahnix12345 hotter than global warming", 0
"  eye opener how do scientists feel about climate change  ", 0
"tens of thousands of scientists declare climate change a hoax  via yournewswire", -1
"who do you think may have a better understanding of climate change  ", 1
"abrahamengel1 julessu realdonaldtrump me too you know global warming is a hoax but with all these snowflakes m  ", -1
"sensanders for gods sake would you please shut your pie hole you ppl lost global warming crap nobody believes it", -1
"resist  scott pruitts office deluged with angry callers after he questions the science of global warming  ", 1
"why dont we talk about climate change more  grist  ", 1
"denying climate change insults those who suffer its consequences as in peru  by wwf via  ", 1
"antagonisticart chuckwoolery climate change is anti science", -1
"today is the last day to submit your climate change research proposal to the tulane climate action day student post  ", 1
"scientists have known about climate change for a lot longer than you may think as world leaders converge on p  ", 1
"realbobmortimer i blame global warming s", 0
"jaketapper if trump doesnt believe in the nasa scientists about global warming why are they getting a financial b  ", 0
"amcp breakfast crid4dsoco  to say we change the agenda over fracking climate change energy raising questions about ", 0
"senscottwagner your comments about global warming have embarrassed to pa how can you be that stupid earth movi  ", 1
"climate change is making rare weather events less rare why qonceinalifetimeq flooding keeps happening  climate", 1
"leave no one behind prioritize the furthest behind first  maryrobinsonctr on social justice and climate change  ", 1
"bp concedes that crude oil will be left in ground  not cos of climate change but because alternatives are better  ", 1
"alroker al i might be related to wright brothers and i think i just solved global warming i sent emails to everyone", 0
"jdaugherty1081 no climate change deniers yet but someone did call sherman alexie dumb quote last month", 0
"fredpawle rowandean simonahac why is someone who is aware of the effects a climate change referred to as a lefty  ", 1
"so maintain yourself for the sake of national peace and global warming  ", 0
"the people who have been lying about climate change for years locking in suffering for millions of people think i  ", 1
"for starters dieselelectric hybrid tractors akin to a prius are on the market misleading headline cdnpoli   ", 0
"keeping global warming to 15 degrees really hard but not impossible  via conversationedu", 1
"conservatives get nasty when bill nye links texas floods to climate change  ", 0
"if you thought climate change was in the future the us is already seeing the beginnings of the effects  ", 1
"nycmayor thinks the best way to fix climate change is to sue oil companies for the industrial revolution no wond  ", -1
"ninaspringle jimharris christinemilne   because the delusions of climate change disaster still limit rationale t  ", -1
"theres going to be too many jokes today but climate change isnt one of them    ", 1
"trump on climate change amp8211 video  ", 0
"society saves 6 for every dollar spent on climate change resilience  via grist", 1
"e3f3c53fc7ae44e ejhirschberger realstrategyfan blast caused by cow farts global warming and hrcs hot lying air", 0
"bsonblast arent you so proud to be the sudani problem i mean like you are similar to global warming smh  lol haters gonna hate love", 0
"airpollution environmentalnews freezing your ass off is also a symptom of climate change  ", 0
"crispaunescu whatever i dont come on twitter to argue with climate change deniers  monitoring the environment is my job so bye ", 1
"sphinney2020 this is wonderful coral has been dying because of rising ocean temperatures due to global warming w  ", 1
"trump to build anticlimate change wall to protect his golf course in ireland  ", 1
"i hope in 2017 people finally learn the difference between global warming and climate change", 0
"great barrier reef is aok says climate change denier as she manhandles coral  by mashable  ", 1
"for anyone teaching about climate change and the environment  ", 1
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"wow  thank you so much  thatqs why we made no place like home  ", 1
"sarahnourse mattdurrer what are your thoughts on global warming sarahmakethisvideo", 0
"a democratic voice  assistant buffoon thinks global warming could be a good thing  ", 1
"frackfreeunited crossfrack kevinhollinrake voted 8 times against measures prevent climate change thinks  ", 1
"i mean even palestine and israel agree that climate change needs to be addressed", 1
"allpassingthing everytime i hear human rights or global warming i know its a resourcegrab for workshy comm  ", -1
"its gonna snow twice in one texas winter dont you just love global warming", 0
"erinburnett psaki thinks climate change has a higher priority than n korea or iran idiot", -1
