"'the agreement aims to respond to the global climate change threat by keeping a g  ", 1
"the whole world is pretty fucked we$q$ll all die soon from climate change", 1
"#strongertogether #debate #rigged #dncleak #iamwithher climate change is directly related to global terrorism  ", 1
"consider climate change in every action'  #actonclimate #urbanaction #sdg11 #sdg13 #eco4clim_rdg #fiji #bonn #cop23", 1
"mam r u also interested in the field of climate change ? just asking", 0
"regardless, there is a real hidden agenda behind the global warming hysteria. co  ", -1
"my one request: during all the coming coverage of the hurricane please make a note of how often you hear climate change mentioned.", 1
"the nuts - is climate change #globalwarming really to blame for #syria s civil war and #jihadist $q$s ?  ", -1
"dahil ba sa climate change?  nagtatampo ako sayo di mo pinapansin yung tinag ko sayo sa fb!!!", 0
"well, that's probably the result of global warming.", 0
"the social and mobile workplace: climate change is real  via ", 1
"epa chief is tongue-tied when asked about his climate change denial   ", 1
"an extended family member posted on facebook that people need to wake up because climate change isn't real. any way to extend him further?", 1
"the pope$q$s climate change encyclical first the leak, now the movie trailer -  ", 0
"how are we letting a groundhog determine when spring comes when he doesnt understand the concept of global warming", 0
"further proof that global warming is a lie. -9 is not warm at all! check mate atheists.", -1
"wow, maybe man-made (trump-made) climate change is real. one stroke of his pen and now all of the snowflakes are in meltdown!", -1
"#nhl season still going on in mid summer. predators had better win the stanley cup soon, before global warming melts the ice.", 0
"proud to be part of the fight against climate change ; one of #qc top priorities #qcdiplo  ", 1
"u.k. does not need to wait for climate change to sink it.  this vote will", 1
"dang flabbit, that darn tootin' indiana weather. ain't nobody knows climate change &amp; rising sea levels like a hoosier. yee ha.", 0
"dont forget climate change &amp; colonialism!", 1
"who stands to gain by telling you climate change is made up? oil corporations.", 1
"de effecten van global warming worden door veel mensen enorm onderschat. en je kunt erop wachten dat we te laat zijn straks. &gt;&gt;", 0
"probably climate change or maybe she'll blame women for not voting for the candidate with a vagina", -1
"john kasich actually believes in climate change. but he doesn$q$t want to fix it. - huffington post  ", 1
"not just a 'random stranger' - a clear-thinking young brighton woman who schooled him on responsibility and climate change.", 1
"facing a warming planet, these organizers are offering their philly neighborhoods hope and solutions  via ", 1
"science, climate change, no offense to christians but if you think a man lived in a whales belly &amp; g  ", 1
"how can uniting cities and companies tackle climate change?   ", 1
"the non-religious global warming creating is apparently standard policy for the value as well as their collective d  ", 0
"the sick part is, this question exists. the question should be what should we do to stop and reverse climate change?", 1
"reducing atmospheric co2 levels will affect climate change. if fossil fuels are kept at  ", 1
"neve campbell is the only one who can stop global warming  ", 0
"straightforward adaptations needed for uk homes to cope with climate change   ", 1
"what is the eu doing to tackle climate change?  #climatechange #climateaction #environment  ", 1
"1/x the potential case for why having kids may be a better answer for solving climate change:  ", 1
