"should we care about the economics when fighting climate change?", 0
"y'all still don't believe in global warming smh  ", 1
"niggas asked me what my inspiration was l said global warming.", 0
"im constantly on the verge of a climate change rampage  we are killing earth people wake up", 1
"for president... now he just needs to realize the reality of climate change amongst a few other things #ivoted", 1
"fuck all the people who don't believe in global warming it's real and we need to actually need to pay attention to it", 1
"watching bill nye the science guy special on climate change. one dude just leaves us 15 more years to survive. doomed", 1
"in the end of october carec experts on climate change and sustainable energy met with nazarbayev universitys team  ", 0
"lisbon will likely be in the middle of a desert by 2100 if we dont mitigate climate change  via ", 1
"no paying taxes, give usa away for putin, investment from china, sexual assaults,stupid 'bout climate change'll make us sink", 0
"makes a free movie to raise awareness about climate change:  ", 0
"cartoon: if the media covered climate change the way it covers hillarys email  #voices #ne  ", 1
"at the intersection of politics and events -- marine corps u journal publishes special issue on #climate change  ", 0
"that's a good one. shouldn't he be out denying climate change?", 1
"#nodapl: either doesn't actually believe in climate change, or he's willing to shelve it for big business. think about it #berners", 1
"was playing christmas music at 12:01 am. well jokes on you lucas it's 73 out rn and global warming is coming before christmas", 1
"liberals changed the term 'global warming' to 'climate change'; because it didn't. only a $ laundering for plutocracy #politicallyreactive", -1
"76 on november 1st? fuck this shit if you don't think climate change is real, wake the fuck up", 1
"73 degrees on november 1st.. but global warming isn't real right?", 1
"yo your mcm doesn't believe in climate change", 0
"you need to believe in climate change! do it and you have my vote. if not it's going to ", 1
"#climatechange -  here's how to watch leonardo dicaprio's climate change documentary for free online", 0
"when i was a kid i always thought all star was about global warming", 0
"badham favours workers (coal jobs) over climate change (too much fossil fuels) - 'jobs save nature' or some such b  ", 0
"leonardo dicaprio documentary on climate change is scary, we have all ruined earth ", 1
"ft: martin wolf: that the us presidential campaign has unfolded without a focus on climate change is astounding  ", 1
"93% of all climate change studies support the claim that the earth's climate is warming at an alarming rate. 93%", 1
"a. lammel on the contribution of local knowledge to understand the global character of climate change  ", 0
"clinton: i believe in science. i believe that climate change is real. (convention speech)  ", 0
"it's a waste of wood and causes global warming tho. killing trees for no reason", 1
"republicans on global warming:  ", 0
