"shellenbergermd drsimevans bradplumer jigarshahdc should we care about the economics when fighting climate change", 0
"simeonst91 im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"a remarkable man and his work on climate change is so impressive more people need to see it  ", 1
"chefboyerdee1 al gore creator of the internet and global warming", 0
"highwaystarzo 1 of the benefits of global warming amp international terrorismis that more people are holidaying in englandill drink to that", 0
"thinking wont stop climate change  ", 1
"rbsralaw 270 minutes of debate time zero questions on climate change or education policy isis emails nafta", 1
"if global warming continues at the current pace it will change the mediterranean regi  tattoos funny diy  ", 1
"halloweens ok but if you really wanna get scared watch the new natgeo climate change doc with leodicaprio  ", 1
"we dont need to be an indigenous person to show support its time to treat the native right and take climate change seriously nodapl", 1
"goodthngs im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"this whole global warming thing really is unfortunate", 1
"practicaldoggo the main goal is to protect species from over fishing and allow them to repopulate not to protect them from global warming", 0
"i want this but i live in texas and every season is now global warming  ", 0
"crisastoc im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"nigga asked me whats my inspiration i said global warming", 0
"im not even ready to watch before the flood bc its gonna make me hella emotional amp angry at people for not caring about global warming", 1
"supreme court building on healthcare climate changebuthillarysemails", 1
"a must watch documentary on global warming  ", 1
"mrbenbrown you need to watch nat geos before the flood with leonardo dicaprio the most shocking and inspiring film on climate change", 1
"video lecture the crisis in syria and role of climate change  ", 0
"makes a free movie to raise awareness about climate change  ", 0
"deny climate change i pay my taxes but probably not  ", 0
"1st november surely no such thing as global warming  ", 0
"thomasaroberts jamescarville press clinton emails trump calls global warming a chinese hoax clinton emails trump praises putin and", 0
"reuters trump doesnt believe in global warming china is even telling him hes wrong", 1
"th teaser for guilt trip a climate change film with a skiing problem is dropping today  the  ", 0
"70s in november i officially believe in global warming", 1
"climatereality sorry i dont believe in climate change i think its a big sham to get more tax dollars that should be going elsewhere", -1
"before the flood is a documentary about climate change and global warming narrated by leo dicaprio as uns messenger of peace not actor", 0
"so the green party candidate has endorsed a dude who says climate change is a hoax feel shame stein voters  ", 1
"research analyst environmental and climate change programs bsba with coursework in environmental  climatechange", 0
"if you arent watching leonardos documentary on climate change then wyd", 0
"liberals changed the term global warming to climate change because it didnt only a  laundering for plutocracy politicallyreactive", -1
"johnfromcranber byronyork mzhemingway fdrlst trump has secret island where he is making climate change accelerator", 0
"leo dicaprio is seriously concerned about climate change except when canne film festival is on then hes concerned about boats and pussy", 0
"is climate change sexist   ", 0
"jennifergraycnn hm5131massey of course one candidate believes in the science of climate change the other dismisses it", 1
"i voted yes i voted for the crooked nasty evil one mostly because she believes global climate change is real imwithnasty", 1
"abcnews re  why should we invest in retirement when theres a high chance well die young from climate change", 1
"southjerzmick global warming look up the origin  agenda 21  one common enemy", 0
"climatechange   heres how to watch leonardo dicaprios climate change documentary for free online", 0
"climatechange   heres how to watch leonardo dicaprios climate change documentary for free online", 0
"worldfnature it is complete madness to think humans can alter climate change king canute tried amp look what happened to him glug glug", -1
"washingtonpost oh for christs sake why not say border walls will make climate change worse for cryin out loud report on real news", 0
"scottadamssays coal restrictions are via executive actions donald will undo obamas actions horrible climate change its not cog diff", 1
"93 of all climate change studies support the claim that the earths climate is warming at an alarming rate 93", 1
"kinda makes you think that the goal of enviros isnt really to fight climate change  ", 0
"azadimp3 global warming has actually been calm were still at like 12 degree weather everyday", 0
"some clear and concise info on climate change  ", 1
"clinton i believe in science i believe that climate change is real convention speech  ", 0
"keep in mind its november and its the midwest you know that climate change thing the one thats not a chinese hoax ", 1
"it took 89 degree temperature in november and ocean reefs to die for yall to realize global warming doesin fact exist", 1
"talk about climate change  ", 1
"so we do our own thing we will be the generation that provides the most jobs while also being aware of the wealth gap and climate change", 1
"effects of climate change fourth water revolution is upon us now   ", 1
"out here in short sleeves in november global warming is pretty great so far", 0
"this may not be 1 the best use of taxpayer funds or 2 at all effective for combating climate change  ", 1
"moveon kjeanpierre  denies climate change i dont know a single person who denies changes  its the manmade part we deny you idiot", -1
"just had one of strange terrifying reveries you have whenever you read anything at all about climate change lord we are fucked", 1
"potus trump can take care of climate change hillary i mean after all if he can take care of u the devils spawn wh  ", 0
"some customer the weather outside is so weird its hot me yeah climate change has affected us  them maybe  the fuck maybe no bih", 1
"we could have the absolute solution to any problem to end hunger climate change but in the wrong hands wed make the same mistakes", 1
"cartoon if the media covered climate change the way it covers hillarys email  ", 1
"we are on the brink of environmental calamity and one candidate puts climate change in scare quotes all you need to decide voterfraud", 1
"benshapiro to really make it global warming you need to mention how its the worse rain in years", 0
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"right now im contributing to global warming   i should stop", 0
"itisprashanth nee enna ramanan sir eh  dae naayae unaku enna theriyum climate change pathi  daily firstu nee kuli", 0
"differences in climate change ghtoday", 0
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"do you know that how climate change can effect your surroundings   ", 0
"johnavlon thedailybeast i dont know could it be climate change", 0
"we dont have the liberty or the time to debate climate change before the flood has its flaws but it is still extremely important", 1
"ship made a voyage that would not have happened without global warming   ", 1
"ship made a voyage that would not have happened without global warming   ", 1
"the worlds best effort to curb global warming probably wont prevent catastrophe   ", 1
"video uses young kids to promote global warming fears dear mom amp dad climate change could be very catastrophic  ", -1
"everyone should go watch leonardo dicaprios documentary before the flood it showcases extensive research on climate change", 1
"if u aint concerned with global warming my nigga u should be", 1
"the weather channel video uses young kids to promote global warming fears  dear mom amp dad climate change  ", -1
"and investing today in mitigation amp adaptation to climate change will limit human suffering amp limit riskscosts   ", 1
"leodicaprio is a great voice for climate change not bcz hes a household name but bcz hes an everyman curious and afraid beforetheflood", 1
"its hard to believe that theyre people out there that think global warming is a hoax", 1
